image_name,tags
test_38868,clear primary agriculture
test_38869,clear primary agriculture
test_38870,clear primary agriculture road
test_38871,clear primary water
test_38872,clear primary
test_38873,clear primary habitation road
test_38874,clear primary agriculture
test_38875,clear primary
test_38876,clear primary
test_38877,clear primary agriculture habitation road
test_38878,haze primary agriculture water
test_38879,clear primary agriculture
test_38880,clear primary
test_38881,clear primary agriculture water
test_38882,clear primary agriculture road
test_38883,clear primary
test_38884,clear primary
test_38885,clear primary
test_38886,clear primary agriculture road water
test_38887,clear primary agriculture
test_38888,clear primary agriculture road
test_38889,clear primary
test_38890,clear primary water
test_38891,clear primary
test_38892,clear primary agriculture
test_38893,clear primary
test_38894,clear primary
test_38895,clear primary
test_38896,cloudy
test_38897,clear primary
test_38898,clear primary
test_38899,clear primary
test_38900,primary
test_38901,haze primary
test_38902,clear primary
test_38903,clear primary
test_38904,clear primary water
test_38905,clear primary
test_38906,clear primary agriculture road
test_38907,clear primary
test_38908,clear primary habitation road water
test_38909,primary partly_cloudy
test_38910,clear primary
test_38911,clear primary agriculture
test_38912,cloudy
test_38913,clear primary
test_38914,clear primary
test_38915,clear primary agriculture habitation road
test_38916,clear primary agriculture
test_38917,primary agriculture partly_cloudy
test_38918,clear primary
test_38919,primary agriculture
test_38920,clear primary agriculture
test_38921,haze primary
test_38922,clear primary water
test_38923,clear primary
test_38924,clear primary
test_38925,haze primary
test_38926,primary partly_cloudy
test_38927,clear cultivation primary
test_38928,clear primary agriculture
test_38929,haze primary
test_38930,clear primary water
test_38931,clear primary agriculture road
test_38932,clear primary agriculture
test_38933,clear primary
test_38934,clear primary
test_38935,clear primary agriculture
test_38936,clear primary road water
test_38937,clear primary
test_38938,clear primary agriculture road
test_38939,clear primary
test_38940,clear primary road water
test_38941,primary agriculture partly_cloudy road
test_38942,clear primary
test_38943,clear primary agriculture
test_38944,clear primary
test_38945,clear primary
test_38946,clear primary
test_38947,clear primary agriculture
test_38948,clear primary
test_38949,clear primary
test_38950,clear water
test_38951,haze primary
test_38952,clear primary agriculture
test_38953,haze primary agriculture road water
test_38954,primary partly_cloudy
test_38955,clear primary agriculture road
test_38956,clear primary agriculture road water
test_38957,clear primary agriculture water
test_38958,clear primary water
test_38959,clear primary agriculture water
test_38960,haze primary
test_38961,cloudy
test_38962,cloudy
test_38963,primary partly_cloudy
test_38964,clear cultivation primary agriculture
test_38965,clear primary
test_38966,clear primary
test_38967,clear primary
test_38968,clear primary agriculture road
test_38969,clear primary
test_38970,clear primary
test_38971,clear primary
test_38972,primary
test_38973,haze primary
test_38974,clear primary
test_38975,clear primary
test_38976,primary partly_cloudy
test_38977,primary
test_38978,primary partly_cloudy
test_38979,primary partly_cloudy
test_38980,clear primary
test_38981,clear primary
test_38982,clear primary water
test_38983,clear primary agriculture habitation road
test_38984,clear primary agriculture road
test_38985,primary
test_38986,cloudy
test_38987,clear primary
test_38988,clear primary road water
test_38989,cloudy
test_38990,clear primary
test_38991,clear primary agriculture road
test_38992,primary partly_cloudy
test_38993,clear primary agriculture road
test_38994,haze primary
test_38995,clear cultivation primary agriculture
test_38996,clear primary
test_38997,clear primary agriculture
test_38998,clear primary
test_38999,haze primary agriculture road
test_39000,clear primary
test_39001,clear primary
test_39002,clear primary
test_39003,clear primary water
test_39004,clear primary
test_39005,clear primary agriculture road
test_39006,primary agriculture partly_cloudy road
test_39007,clear primary
test_39008,clear primary agriculture
test_39009,clear primary agriculture partly_cloudy road water
test_39010,clear primary
test_39011,cloudy
test_39012,clear primary
test_39013,clear primary road water
test_39014,primary partly_cloudy
test_39015,clear primary agriculture road
test_39016,clear cultivation primary agriculture
test_39017,clear primary water
test_39018,clear primary
test_39019,clear primary
test_39020,primary partly_cloudy
test_39021,clear primary
test_39022,primary partly_cloudy
test_39023,primary partly_cloudy
test_39024,clear primary agriculture road
test_39025,clear primary
test_39026,clear primary habitation road
test_39027,clear primary water
test_39028,clear primary
test_39029,clear primary agriculture road
test_39030,clear haze primary agriculture
test_39031,primary partly_cloudy
test_39032,clear primary habitation road water
test_39033,clear primary agriculture road
test_39034,clear primary
test_39035,haze primary
test_39036,clear primary
test_39037,cloudy
test_39038,primary partly_cloudy
test_39039,primary partly_cloudy
test_39040,clear primary
test_39041,clear primary
test_39042,clear cultivation primary agriculture
test_39043,clear primary
test_39044,clear primary
test_39045,clear cultivation primary agriculture
test_39046,clear primary
test_39047,cloudy
test_39048,clear primary agriculture road
test_39049,clear primary
test_39050,primary
test_39051,clear primary agriculture
test_39052,haze primary
test_39053,clear primary water
test_39054,clear primary agriculture
test_39055,primary partly_cloudy
test_39056,clear primary
test_39057,clear primary agriculture water
test_39058,primary partly_cloudy
test_39059,clear cultivation primary agriculture
test_39060,clear primary habitation road water
test_39061,haze primary
test_39062,primary agriculture partly_cloudy
test_39063,clear primary
test_39064,clear primary agriculture road
test_39065,primary partly_cloudy
test_39066,clear primary
test_39067,clear primary
test_39068,clear primary agriculture road
test_39069,clear primary
test_39070,clear primary
test_39071,primary agriculture partly_cloudy road
test_39072,clear primary agriculture
test_39073,clear primary
test_39074,clear primary
test_39075,clear primary water
test_39076,clear primary agriculture road
test_39077,clear primary habitation road
test_39078,clear primary
test_39079,clear primary
test_39080,clear primary
test_39081,clear primary agriculture
test_39082,clear primary
test_39083,haze primary
test_39084,clear primary
test_39085,clear primary
test_39086,clear primary agriculture
test_39087,primary partly_cloudy
test_39088,cloudy
test_39089,clear primary agriculture water
test_39090,clear primary agriculture
test_39091,clear primary agriculture road
test_39092,clear primary
test_39093,primary partly_cloudy water
test_39094,clear primary agriculture road
test_39095,haze primary
test_39096,clear primary
test_39097,clear primary
test_39098,clear primary agriculture road
test_39099,clear cultivation primary agriculture
test_39100,primary agriculture partly_cloudy
test_39101,primary agriculture partly_cloudy
test_39102,primary partly_cloudy
test_39103,clear primary water
test_39104,clear primary water
test_39105,primary partly_cloudy
test_39106,clear cultivation primary agriculture
test_39107,clear primary
test_39108,clear primary
test_39109,haze primary
test_39110,clear primary
test_39111,clear primary
test_39112,clear primary water
test_39113,clear primary
test_39114,clear primary water
test_39115,clear cultivation primary agriculture
test_39116,clear primary agriculture road water
test_39117,clear primary
test_39118,clear primary
test_39119,clear primary
test_39120,clear primary
test_39121,clear primary habitation road
test_39122,clear primary water
test_39123,cloudy
test_39124,haze primary agriculture water
test_39125,clear primary
test_39126,cloudy
test_39127,clear primary
test_39128,primary partly_cloudy
test_39129,primary
test_39130,primary agriculture partly_cloudy
test_39131,clear primary
test_39132,clear primary
test_39133,clear primary
test_39134,clear primary
test_39135,clear primary
test_39136,clear primary
test_39137,clear primary
test_39138,clear primary
test_39139,clear primary
test_39140,clear primary agriculture
test_39141,clear primary
test_39142,clear primary agriculture habitation road
test_39143,clear primary
test_39144,clear primary agriculture habitation road
test_39145,clear primary
test_39146,clear primary agriculture water
test_39147,clear cultivation primary agriculture
test_39148,haze primary
test_39149,clear primary water
test_39150,clear primary
test_39151,haze primary
test_39152,primary partly_cloudy
test_39153,primary partly_cloudy
test_39154,primary agriculture partly_cloudy road
test_39155,clear primary
test_39156,clear primary
test_39157,clear primary
test_39158,clear primary
test_39159,clear primary road water
